y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123
1.6426183927043414,7.0,3.0,6.0,2.0,6.0,0.0,0.0,5.0,3.0,171.0,102.0,100.0,71.42857142857143,6.0,2.0,37.0,20.0,8.0,8.0,6.0,2.0,1.0,4.0,0.0,2.0,1000.0,1000.0,2.0,1.0,0.0,0.0,0.0,0.0,102.0,102.0,171.0,102.0,11.415220293724966,8.19277108433735,28.5,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,838.0,838.0,838.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,1,0,40,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1023442262986856,3.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,100.0,100.0,100.0,66.66666666666666,2.0,1.0,98.0,17.0,17.0,17.0,2.0,1.0,1.0,2.0,0.0,1.0,700.0,700.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,14.285714285714285,14.285714285714285,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,420.0,343.0,420.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,12,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6160346158243941,10.0,2.0,5.0,1.0,4.0,1.0,0.0,2.0,0.0,5543.0,4548.0,80.0,20.0,5.0,1.0,130.0,54.0,4.0,35.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4507.0,4507.0,4507.0,4507.0,30.276770119575442,30.276770119575442,901.4,4507.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,22.0,22.0,1027.0,41.0,0.0,0.0,41.0,41.0,1.0,4.0,0.0,22.0,22.0,0.0,65.0,65.0,6.0,0.0,7.0,7.0,6.0,70.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,2,88,5,1,1,1.0,0.0,53.0,0.0,328.0,0.0,0.0,1.0,328.0,53.0,53.0,0.0
0.8031190444016255,11.0,7.0,10.0,7.0,10.0,0.0,0.0,7.0,6.0,1620.0,1620.0,100.0,63.63636363636363,10.0,7.0,64.0,27.0,7.0,7.0,10.0,7.0,2.0,5.0,1.0,3.0,6700.0,6700.0,4.0,4.0,10.0,10.0,10.0,10.0,1194.0,1194.0,1620.0,1620.0,24.839006439742413,24.839006439742413,162.0,231.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,9.090909090909092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,1689.0,1414.0,1689.0,0.0,0.0,0.23894736842105263,0.0,3.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,25,1,0,202,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45612997805244826,20.0,11.0,8.0,3.0,8.0,1.0,0.0,9.0,4.0,5146.0,2747.0,100.0,45.0,8.0,3.0,56.0,45.0,4.0,7.0,7.0,3.0,2.0,5.0,0.0,1.0,0.0,0.0,3.0,3.0,37.5,37.5,12.5,12.5,2027.0,1012.0,2145.0,2145.0,71.02649006622516,71.02649006622516,268.125,715.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,1.0,2.0,1.0,6.0,6.0,3108.0,689.0,303.0,303.0,2340.0,303.0,1.0,5.0,1.0,40.0,39.0,1.0,59.0,58.0,6.0,7.0,6.0,6.0,6.0,30.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,1.0,2.0,7.0,0.0,0.0,0.0,130.0,0.0,130.0,0.0,0.0,1.515,0.0,4.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,152,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0957485291402318,6.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2132.0,1927.0,100.0,33.33333333333333,1.0,0.0,64.0,64.0,11.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,6.0,2133.0,1928.0,2133.0,1928.0,2133.0,1928.0,1.0,3.0,2.0,13.0,12.0,3.0,18.0,16.0,3.0,1.0,3.0,3.0,3.0,50.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,189,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9430356024520782,23.0,17.0,8.0,7.0,8.0,4.0,4.0,9.0,7.0,13213.0,13091.0,100.0,39.130434782608695,8.0,7.0,211.0,90.0,2.0,2.0,7.0,6.0,3.0,4.0,2.0,2.0,4450.0,4450.0,5.0,5.0,37.5,37.5,25.0,25.0,8275.0,8275.0,12561.0,12561.0,58.12855754546716,58.12855754546716,1570.125,1794.4285714285713,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,64.0,64.0,652.0,530.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,12.0,0.0,32.0,32.0,2.0,14.0,9.0,6.0,4.0,39.130434782608695,3.0,3.0,4.0,5.0,3.0,4.0,4.0,11.0,8.0,7.0,10.0,2.0,0.0,0.0,0.0,2201.0,1380.0,1979.0,1584.0,1584.0,0.28300593878483327,0.0,4.0,0.0,1450.0,1.0,8.0,3.0,5.0,0.0,0.0,0,0,0,290,4,2,3,2.0,0.0,53.0,0.0,481.0,0.0,2.0,0.0,0.0,53.0,0.0,0.0
1.182892559109997,22.0,18.0,15.0,13.0,15.0,1.0,1.0,3.0,3.0,17240.0,17240.0,100.0,13.636363636363635,15.0,13.0,147.0,90.0,4.0,4.0,14.0,12.0,12.0,14.0,10.0,12.0,31800.0,31800.0,11.0,11.0,46.666666666666664,46.666666666666664,33.33333333333333,33.33333333333333,5351.0,5351.0,17240.0,17240.0,54.27357154100425,54.27357154100425,1149.3333333333333,1326.1538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,3.0,6.0,0.0,0.0,0.0,42701.0,9753.0,18782.0,6127.0,6127.0,0.5060443037974683,0.0,1.0,0.0,0.0,3.0,12.0,10.0,2.0,0.0,0.0,0,0,0,124,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05636838362258357,3.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,133.0,0.0,66.66666666666666,100.0,3.0,1.0,8.0,8.0,4.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,132.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,133.0,0.0,100.75757575757575,0.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,66.66666666666666,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,23,1,0,101,11,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0429760010595444,10.0,6.0,7.0,4.0,7.0,0.0,0.0,4.0,2.0,1548.0,1548.0,100.0,40.0,7.0,4.0,150.0,115.0,14.0,23.0,7.0,4.0,4.0,7.0,3.0,4.0,4850.0,4850.0,2.0,2.0,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,559.0,559.0,989.0,989.0,34.70175438596491,34.70175438596491,141.28571428571428,247.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43.0,43.0,1643.0,1643.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,13.0,13.0,1.0,5.0,2.0,2.0,2.0,20.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,3472.0,1682.0,3332.0,0.0,0.0,0.36538461538461536,0.0,3.0,0.0,1550.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0,0,155,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09634454306557004,7.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,4036.0,2543.0,100.0,0.0,3.0,1.0,69.0,69.0,28.0,44.0,3.0,1.0,1.0,3.0,1.0,3.0,2000.0,2000.0,1.0,1.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1999.0,1999.0,1999.0,1999.0,99.95,99.95,666.3333333333334,1999.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,24.0,31.0,2073.0,580.0,0.0,0.0,1493.0,0.0,1.0,2.0,0.0,12.0,12.0,0.0,24.0,24.0,2.0,3.0,3.0,3.0,2.0,42.857142857142854,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,23,1,0,200,6,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6560107752673806,13.0,6.0,3.0,0.0,3.0,2.0,0.0,4.0,0.0,12020.0,9192.0,100.0,30.76923076923077,3.0,0.0,178.0,70.0,2.0,32.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,33.33333333333333,0.0,33.33333333333333,0.0,4999.0,4999.0,1881.0,0.0,133.21529745042494,0.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,6.0,5.0,7.0,16.0,12744.0,11892.0,852.0,0.0,12744.0,11892.0,4.0,6.0,0.0,45.0,45.0,0.0,56.0,56.0,6.0,1.0,7.0,6.0,6.0,53.84615384615385,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,78,1,0,113,4,1,2,2.0,0.0,20.0,0.0,2318.0,0.0,0.0,2.0,2318.0,20.0,20.0,0.0
0.6232263269081864,17.0,10.0,12.0,6.0,12.0,0.0,0.0,9.0,5.0,5599.0,4915.0,100.0,52.94117647058824,12.0,6.0,97.0,97.0,7.0,13.0,12.0,6.0,6.0,11.0,3.0,7.0,3050.0,3050.0,7.0,6.0,33.33333333333333,33.33333333333333,8.333333333333332,8.333333333333332,1988.0,1988.0,5599.0,4915.0,66.04151922623261,69.17663617171006,466.5833333333333,819.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,0.0,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,12581.0,2683.0,6960.0,0.0,0.0,0.8498039215686275,0.0,3.0,0.0,500.0,4.0,2.0,2.0,0.0,0.0,0.0,114,1,0,67,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34339321080728114,7.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,908.0,510.0,100.0,28.57142857142857,2.0,0.0,156.0,74.0,3.0,58.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,49.0,49.0,944.0,510.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,24.0,0.0,47.0,47.0,4.0,0.0,5.0,5.0,5.0,71.42857142857143,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,84,5,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.20288063883149,4.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,100.0,50.0,3.0,1.0,58.0,5.0,5.0,5.0,2.0,0.0,0.0,2.0,0.0,1.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,101,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3028210374389564,7.0,3.0,4.0,1.0,4.0,2.0,1.0,5.0,2.0,589.0,589.0,100.0,71.42857142857143,4.0,1.0,82.0,28.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,25.0,0.0,0.0,589.0,589.0,589.0,589.0,66.6289592760181,66.6289592760181,147.25,589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,161,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7831309646801322,6.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,2.0,217.0,154.0,28.0,50.0,4.0,2.0,2.0,4.0,2.0,4.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,2.0,1.0,1.0,1.0,16.666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,19362.0,1025.0,2240.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3827733563249294,9.0,8.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1955.0,1955.0,100.0,11.11111111111111,3.0,3.0,226.0,226.0,15.0,15.0,3.0,3.0,3.0,3.0,3.0,3.0,2200.0,2200.0,3.0,3.0,66.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666,1742.0,1742.0,1955.0,1955.0,88.86363636363637,88.86363636363637,651.6666666666666,651.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,3.0,4.0,10.0,0.0,0.0,0.0,8791.0,2805.0,7639.0,8791.0,3105.0,0.0,0.0,3.0,0.0,2200.0,1.0,2.0,0.0,2.0,0.0,0.0,0,0,0,44,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41615381860946177,69.0,55.0,7.0,0.0,7.0,0.0,0.0,9.0,8.0,9569.0,8649.0,100.0,13.043478260869565,7.0,0.0,233.0,61.0,15.0,15.0,7.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,1.0,0.0,14.285714285714285,0.0,14.285714285714285,0.0,2131.0,2131.0,337.0,0.0,100.0,0.0,48.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,5.0,5.0,10.0,9.0,10.0,10.0,9682.0,9099.0,5535.0,5535.0,9682.0,9099.0,7.0,10.0,0.0,79.0,79.0,0.0,81.0,81.0,10.0,41.0,16.0,15.0,15.0,23.18840579710145,12.0,12.0,14.0,15.0,12.0,14.0,15.0,49.0,43.0,2.0,5.0,5.0,0.0,0.0,0.0,4555.0,243.0,3855.0,0.0,0.0,3.817241379310345,0.0,3.0,1.0,0.0,10.0,6.0,0.0,1.0,0.0,0.0,186,1,3,164,12,0,2,2.0,0.0,48.0,0.0,945.0,0.0,1.0,1.0,470.0,48.0,48.0,0.0
0.163500493313842,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,152.0,152.0,100.0,100.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,211.0,1.0,1.0,50.0,50.0,0.0,0.0,152.0,152.0,152.0,152.0,72.03791469194313,72.03791469194313,76.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203791469194313,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07635646334407681,20.0,14.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,8893.0,8893.0,100.0,5.0,4.0,2.0,87.0,37.0,14.0,26.0,4.0,2.0,2.0,4.0,2.0,3.0,1500.0,1500.0,2.0,2.0,25.0,25.0,25.0,25.0,8250.0,8250.0,8445.0,8445.0,73.43478260869564,73.43478260869564,2111.25,4222.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,1051.0,1051.0,312.0,312.0,1051.0,1051.0,2.0,2.0,1.0,16.0,14.0,1.0,16.0,14.0,2.0,11.0,6.0,5.0,4.0,30.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,14.0,10.0,0.0,2.0,20.0,0.0,0.0,0.0,1486.0,0.0,104.0,1225.0,0.0,0.2156701030927835,0.0,5.0,3.0,0.0,0.0,5.0,1.0,3.0,0.0,1.0,0,0,0,397,4,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4433336094147473,11.0,7.0,8.0,6.0,8.0,1.0,1.0,6.0,6.0,1971.0,1971.0,100.0,54.54545454545454,8.0,6.0,155.0,45.0,4.0,4.0,7.0,5.0,5.0,7.0,1.0,3.0,2800.0,2800.0,4.0,4.0,12.5,12.5,0.0,0.0,1117.0,1117.0,1971.0,1971.0,77.29411764705883,77.29411764705883,246.375,328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,2.0,1.0,1.0,18.181818181818183,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,3028.0,2475.0,3028.0,0.0,0.0,0.7167272727272728,0.0,1.0,0.0,0.0,2.0,5.0,4.0,1.0,0.0,0.0,0,0,0,157,6,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45612997805244826,31.0,25.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,6988.0,2527.0,100.0,3.225806451612903,3.0,0.0,201.0,109.0,22.0,43.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3359.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,2.0,1.0,13.0,21.0,9020.0,4558.0,0.0,0.0,3524.0,2421.0,1.0,8.0,0.0,61.0,61.0,0.0,79.0,79.0,8.0,19.0,12.0,9.0,9.0,38.70967741935484,8.0,8.0,8.0,8.0,8.0,8.0,8.0,19.0,18.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8189655172413794,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0,0,0,120,2,1,1,4.0,0.0,20.0,0.0,4411.0,0.0,1.0,3.0,4074.0,20.0,20.0,0.0
-1.4155578046841235,20.0,17.0,4.0,1.0,3.0,1.0,1.0,5.0,4.0,2160.0,2153.0,75.0,25.0,4.0,1.0,114.0,114.0,6.0,6.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,25.0,25.0,25.0,25.0,2015.0,2015.0,2022.0,2015.0,96.10266159695817,95.76996197718631,505.5,2015.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,24.0,24.0,138.0,138.0,0.0,0.0,138.0,138.0,1.0,1.0,7.0,30.0,29.0,7.0,30.0,29.0,2.0,13.0,12.0,10.0,7.0,60.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,13.0,13.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,136,3,1,1,1.0,0.0,61.0,0.0,344.0,0.0,0.0,1.0,344.0,61.0,61.0,0.0
0.10353625414936231,5.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,1615.0,0.0,100.0,60.0,3.0,0.0,67.0,0.0,10.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,2970.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,0.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,86,0,0,0,1.0,0.0,21.0,0.0,3415.0,0.0,0.0,1.0,3415.0,21.0,21.0,0.0
-0.33620149972348884,22.0,15.0,7.0,4.0,7.0,4.0,3.0,7.0,4.0,5432.0,1932.0,100.0,31.818181818181817,7.0,4.0,60.0,54.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,1.0,350.0,350.0,4.0,2.0,28.57142857142857,28.57142857142857,28.57142857142857,28.57142857142857,1685.0,1148.0,640.0,378.0,587.1559633027523,346.7889908256881,91.42857142857143,94.5,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,1.0,0.0,14.0,33.0,5106.0,1868.0,0.0,0.0,1184.0,0.0,1.0,5.0,0.0,58.0,58.0,0.0,96.0,96.0,9.0,10.0,9.0,9.0,9.0,40.909090909090914,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,6.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,71,11,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
